    5    1        0.0000000000       -1.5907224722        0.9027331230
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2749737283        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010239829        0.0000000000       -0.8839841340
    2    6       -0.0017065792        0.6611762882        0.3690777227
    3    6       -0.0017065792       -0.6611762882        0.3690777227
    4    1        0.0011945877        1.5911957643        0.9011438596
    5    1        0.0011945877       -1.5911957643        0.9011438596
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2720180079        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8839834800
    2    6       -0.0014389920        0.6611747223        0.3690813518
    3    6        0.0014389920       -0.6611747223        0.3690813518
    4    1        0.0005974818        1.5912008333        0.9011399035
    5    1       -0.0005974818       -1.5912008333        0.9011399035
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2721644665        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8839808001
    2    6        0.0000000000        0.6611762882        0.3690840317
    3    6        0.0000000000       -0.6611762882        0.3690840317
    4    1        0.0000000000        1.5912084616        0.9011358837
    5    1        0.0000000000       -1.5912084616        0.9011358837
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2711584065        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8839834800
    2    6        0.0014389920        0.6611747223        0.3690813518
    3    6       -0.0014389920       -0.6611747223        0.3690813518
    4    1       -0.0005974818        1.5912008333        0.9011399035
    5    1        0.0005974818       -1.5912008333        0.9011399035
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2721644665        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010239829        0.0000000000       -0.8839841340
    2    6        0.0017065792        0.6611762882        0.3690777227
    3    6        0.0017065792       -0.6611762882        0.3690777227
    4    1       -0.0011945877        1.5911957643        0.9011438596
    5    1       -0.0011945877       -1.5911957643        0.9011438596
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2720180079        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0022950233       -0.8839742443
    2    6        0.0000000000        0.6627960908        0.3670171093
    3    6        0.0000000000       -0.6595500216        0.3711518148
    4    1        0.0000000000        1.5907224722        0.9027331230
    5    1        0.0000000000       -1.5916735180        0.8995312278
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2749737283        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003917386       -0.8839766806
    2    6        0.0000000000        0.6591467889        0.3699509440
    3    6        0.0000000000       -0.6632046589        0.3682232194
    4    1        0.0000000000        1.5934343031        0.9016766429
    5    1        0.0000000000       -1.5889846945        0.9005849049
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2829430780        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026867759       -0.8839809312
    2    6        0.0000000000        0.6607692942        0.3678783260
    3    6        0.0000000000       -0.6615810917        0.3702853234
    4    1        0.0000000000        1.5929522744        0.9032849654
    5    1        0.0000000000       -1.5894537010        0.8989913470
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2828905102        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030785157       -0.8839793791
    2    6        0.0000000000        0.6587413626        0.3687456528
    3    6        0.0000000000       -0.6636110395        0.3694249220
    4    1        0.0000000000        1.5951841511        0.9038266062
    5    1        0.0000000000       -1.5872359584        0.8984412287
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3143784881        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015979805       -0.8839850659
    2    6        0.0000000000        0.6627760745        0.3713874305
    3    6        0.0000000000       -0.6595684539        0.3667738889
    4    1        0.0000000000        1.5903935919        0.9005408865
    5    1        0.0000000000       -1.5920032320        0.9017418906
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2958199477        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019897442       -0.8839849203
    2    6        0.0000000000        0.6607435595        0.3722545307
    3    6        0.0000000000       -0.6615938125        0.3659133076
    4    1        0.0000000000        1.5926121279        0.9010834140
    5    1        0.0000000000       -1.5897721308        0.9011926984
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2880866813        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042847549       -0.8839773617
    2    6        0.0000000000        0.6623732860        0.3701837310
    3    6        0.0000000000       -0.6599774496        0.3679771890
    4    1        0.0000000000        1.5921487573        0.9026840499
    5    1        0.0000000000       -1.5902598388        0.8995914222
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2861554436        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046765179       -0.8839797834
    2    6        0.0000000000        0.6603423446        0.3710512531
    3    6        0.0000000000       -0.6620043794        0.3671170112
    4    1        0.0000000000        1.5943733217        0.9032274568
    5    1        0.0000000000       -1.5880347690        0.8990430927
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2981236404        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062745848       -0.8839887192
    2    6        0.0000000000        0.6619352336        0.3733501551
    3    6        0.0000000000       -0.6603897154        0.3648023106
    4    1        0.0000000000        1.5935424687        0.9026392787
    5    1        0.0000000000       -1.5888134021        0.8996560054
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3311952851        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062795247       -0.8853026216
    2    6        0.0000000000        0.6603936195        0.3634889509
    3    6        0.0000000000       -0.6619313367        0.3720356985
    4    1        0.0000000000        1.5869200677        0.9016225378
    5    1        0.0000000000       -1.5916618752        0.9046144649
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3222017581        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046831853       -0.8852936861
    2    6        0.0000000000        0.6620039981        0.3658068119
    3    6        0.0000000000       -0.6603427480        0.3697336036
    4    1        0.0000000000        1.5861449459        0.9010087803
    5    1        0.0000000000       -1.5924893813        0.9052035208
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2891173410        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042839588       -0.8852912889
    2    6        0.0000000000        0.6599768286        0.3666631701
    3    6        0.0000000000       -0.6623739066        0.3688698971
    4    1        0.0000000000        1.5883739421        0.9015629889
    5    1        0.0000000000       -1.5902608229        0.9046542634
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2771352771        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005080730        0.0031390727       -0.8852982028
    2    6       -0.0015612405        0.6607897182        0.3656272360
    3    6       -0.0001322042       -0.6615551681        0.3699046280
    4    1        0.0008893594        1.5881220411        0.9023653230
    5    1        0.0002960122       -1.5904956638        0.9038600463
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2776281513        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005084583        0.0031403905       -0.8852981938
    2    6       -0.0001294772        0.6607862882        0.3656312900
    3    6       -0.0015652484       -0.6615586171        0.3699005631
    4    1        0.0002950624        1.5881248339        0.9023640523
    5    1        0.0008912049       -1.5904928955        0.9038613190
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2776235351        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005084583        0.0031403905       -0.8852981938
    2    6        0.0001294772        0.6607862882        0.3656312900
    3    6        0.0015652484       -0.6615586171        0.3699005631
    4    1       -0.0002950624        1.5881248339        0.9023640523
    5    1       -0.0008912049       -1.5904928955        0.9038613190
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2776235351        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005080730        0.0031390727       -0.8852982028
    2    6        0.0015612405        0.6607897182        0.3656272360
    3    6        0.0001322042       -0.6615551681        0.3699046280
    4    1       -0.0008893594        1.5881220411        0.9023653230
    5    1       -0.0002960122       -1.5904956638        0.9038600463
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2776281513        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019954799       -0.8852988372
    2    6        0.0000000000        0.6615983368        0.3646000300
    3    6        0.0000000000       -0.6607390414        0.3709399714
    4    1        0.0000000000        1.5878778375        0.9031585721
    5    1        0.0000000000       -1.5907326128        0.9030592942
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2790961796        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015962528       -0.8852989964
    2    6        0.0000000000        0.6595727356        0.3654567972
    3    6        0.0000000000       -0.6627717706        0.3700766922
